train_index,aoa_deg,v_mag_inf,reynolds,truth_cl,truth_cd,truth_clp,truth_cdp,truth_clv,truth_cdv,clp,cdp,clv,cdv
      0.0000,      1.3340,     31.8120,     2052632,      0.1494,      0.0116,      0.1494,      0.0032,      0.0000,      0.0084,      0.1083,     -0.0026,      0.0000,      0.0086
      1.0000,     14.6420,     39.7410,     2564241,      1.6182,      0.0264,      1.6182,      0.0201,      0.0005,      0.0063,      1.2195,      0.0208,      0.0002,      0.0065
      2.0000,      6.3410,     85.7520,     5533048,      0.7498,      0.0093,      0.7498,      0.0029,     -0.0001,      0.0064,      0.5667,      0.0096,     -0.0002,      0.0068
      3.0000,      1.0780,     80.2470,     5177844,      0.2410,      0.0072,      0.2410,      0.0006,     -0.0000,      0.0066,      0.1928,     -0.0012,      0.0000,      0.0069
      4.0000,      9.9940,     61.7280,     3982927,      1.4225,      0.0148,      1.4225,      0.0084,      0.0000,      0.0064,      1.1044,     -0.0081,      0.0000,      0.0070
      5.0000,     -3.4110,     65.2020,     4207083,     -0.1978,      0.0088,     -0.1978,      0.0017,      0.0001,      0.0071,     -0.1380,      0.0035,      0.0002,      0.0073
      6.0000,     -4.2620,     58.4510,     3771482,     -0.1660,      0.0107,     -0.1660,      0.0032,      0.0001,      0.0076,     -0.1173,      0.0013,     -0.0001,      0.0076
      7.0000,     14.1300,     86.7500,     5597443,      1.3989,      0.0207,      1.3989,      0.0142,      0.0004,      0.0065,      1.0435,     -0.0040,      0.0001,      0.0069
      8.0000,      6.2990,     37.2510,     2403577,      0.7557,      0.0130,      0.7557,      0.0050,      0.0002,      0.0080,      0.5780,     -0.0078,      0.0003,      0.0082
      9.0000,     -1.7640,     43.6770,     2818207,     -0.1497,      0.0109,     -0.1497,      0.0029,     -0.0000,      0.0080,     -0.1129,     -0.0042,     -0.0001,      0.0084
     10.0000,      8.0950,     90.5740,     5844182,      1.4011,      0.0134,      1.4011,      0.0067,      0.0002,      0.0067,      1.0774,     -0.0205,      0.0001,      0.0065
     11.0000,      0.1550,     90.1020,     5813727,      0.4398,      0.0104,      0.4398,      0.0032,      0.0002,      0.0072,      0.3544,      0.0018,      0.0003,      0.0068
     12.0000,     -2.3660,     40.6760,     2624571,      0.4297,      0.0119,      0.4297,      0.0040,      0.0004,      0.0079,      0.3661,      0.0174,      0.0006,      0.0079
     13.0000,     -2.0230,     57.6820,     3721864,      0.4289,      0.0098,      0.4289,      0.0024,      0.0003,      0.0073,      0.3649,      0.0174,      0.0005,      0.0074
     14.0000,     -0.9530,     60.2950,     3890464,      0.0712,      0.0076,      0.0712,      0.0007,      0.0001,      0.0069,      0.0719,      0.0039,      0.0002,      0.0072
     15.0000,      6.5980,     82.5370,     5325604,      0.9060,      0.0107,      0.9060,      0.0038,      0.0000,      0.0069,      0.6982,     -0.0100,      0.0001,      0.0068
     16.0000,      0.8300,     61.6760,     3979572,      0.0920,      0.0087,      0.0920,      0.0014,     -0.0000,      0.0073,      0.0689,     -0.0002,     -0.0000,      0.0076
     17.0000,      5.4480,     37.1910,     2399706,      0.5830,      0.0108,      0.5830,      0.0031,     -0.0000,      0.0077,      0.4429,      0.0023,     -0.0000,      0.0081
     18.0000,      9.8450,     62.6440,     4042031,      1.0513,      0.0135,      1.0513,      0.0077,     -0.0000,      0.0058,      0.7900,      0.0427,     -0.0003,      0.0062
     19.0000,      9.5720,     86.3260,     5570085,      1.2216,      0.0132,      1.2216,      0.0066,      0.0001,      0.0066,      0.9350,     -0.0113,      0.0001,      0.0069
     20.0000,      3.3870,     79.5020,     5129774,      0.3572,      0.0097,      0.3572,      0.0025,      0.0000,      0.0072,      0.2699,     -0.0004,      0.0000,      0.0073
     21.0000,     14.3750,     33.3300,     2150579,      1.4772,      0.0249,      1.4772,      0.0184,      0.0005,      0.0066,      1.1149,      0.0251,      0.0001,      0.0071
     22.0000,     -4.3280,     88.3070,     5697906,     -0.0886,      0.0091,     -0.0886,      0.0023,      0.0002,      0.0068,     -0.0427,      0.0094,      0.0002,      0.0066
     23.0000,     -2.2240,     39.0190,     2517655,     -0.1620,      0.0096,     -0.1620,      0.0018,      0.0001,      0.0078,     -0.1176,      0.0009,      0.0001,      0.0080
     24.0000,      9.6900,     65.7170,     4240313,      1.2696,      0.0157,      1.2696,      0.0085,      0.0003,      0.0072,      0.9678,     -0.0213,      0.0003,      0.0073
     25.0000,     -1.2950,     73.9670,     4772634,     -0.0163,      0.0092,     -0.0163,      0.0020,      0.0001,      0.0072,     -0.0067,     -0.0005,     -0.0000,      0.0074
     26.0000,      3.7900,     93.2130,     6014460,      0.4187,      0.0081,      0.4187,      0.0015,     -0.0001,      0.0066,      0.3193,      0.0031,     -0.0001,      0.0068
     27.0000,     11.6130,     68.0960,     4393815,      1.3230,      0.0156,      1.3230,      0.0092,      0.0002,      0.0065,      1.0118,      0.0082,      0.0001,      0.0066
     28.0000,     11.2090,     55.3120,     3568942,      1.4768,      0.0179,      1.4768,      0.0111,      0.0003,      0.0068,      1.1384,     -0.0074,      0.0002,      0.0073
     29.0000,      6.3480,     50.2600,     3242968,      0.7578,      0.0100,      0.7578,      0.0033,     -0.0001,      0.0067,      0.5749,      0.0114,     -0.0003,      0.0073
     30.0000,     -4.7310,     56.5490,     3648758,     -0.3469,      0.0105,     -0.3469,      0.0030,      0.0000,      0.0075,     -0.2532,     -0.0018,     -0.0000,      0.0076
     31.0000,     -3.1950,     56.3900,     3638499,      0.1172,      0.0106,      0.1172,      0.0031,      0.0002,      0.0076,      0.1147,      0.0108,      0.0002,      0.0073
     32.0000,     14.6840,     90.4150,     5833923,      1.8626,      0.0277,      1.8626,      0.0219,      0.0004,      0.0058,      1.4134,     -0.0042,      0.0001,      0.0065
     33.0000,      8.1570,     50.8590,     3281617,      1.2839,      0.0158,      1.2839,      0.0083,      0.0003,      0.0074,      0.9951,     -0.0210,      0.0005,      0.0076
     34.0000,      3.3140,     52.4030,     3381242,      0.6717,      0.0098,      0.6717,      0.0024,      0.0001,      0.0074,      0.5339,     -0.0089,      0.0001,      0.0074
